timestamp,elapsed_sec,cpu_percent,cpu_user,cpu_system,cpu_iowait,memory_percent,memory_used_gb,memory_available_gb,disk_read_iops,disk_write_iops,disk_read_mb_sec,disk_write_mb_sec
2026-01-29T14:29:10.948220,1058.506388425827,8.4,5.7,2.6,0.0,3.2,53.02398681640625,1950.9535484313965,0.0,93545.36661632627,0.0,2833.0878154188626
2026-01-29T14:29:11.953791,1059.5119605064392,8.1,5.6,2.4,0.0,3.2,52.98785400390625,1950.9891929626465,0.0,21881.09243962072,0.0,2140.7022717745713
2026-01-29T14:29:12.959328,1060.5174987316132,8.1,5.8,2.3,0.0,3.2,52.95226287841797,1951.0241966247559,0.0,6336.910804407035,0.0,680.0702041408607
2026-01-29T14:29:13.964751,1061.5229213237762,7.9,5.5,2.4,0.0,3.2,52.932281494140625,1951.043800354004,0.0,6507.723681065392,0.0,700.693946464819
2026-01-29T14:29:14.970289,1062.5284600257874,8.1,5.7,2.3,0.0,3.2,52.88938903808594,1951.0862197875977,0.9944901556404181,6527.833381623704,0.015538908681881533,697.5726885470257
2026-01-29T14:29:15.976432,1063.534606218338,8.3,5.5,2.7,0.1,3.2,53.45125198364258,1950.4011764526367,0.9938962982060453,6392.740990061284,0.015529629659469458,683.1251142755723
2026-01-29T14:29:16.982250,1064.5404195785522,8.4,5.4,2.9,0.2,3.2,53.414459228515625,1950.4365196228027,0.0,43514.80452242617,0.0,2695.8840270803225
2026-01-29T14:29:17.988034,1065.5462038516998,8.3,5.6,2.6,0.1,3.2,53.37997055053711,1950.4705276489258,0.0,7826.718790490617,0.0,824.9421695029358
2026-01-29T14:29:18.993715,1066.551884174347,8.3,5.4,2.8,0.0,3.2,53.37607955932617,1950.4739723205566,0.0,6720.8092139232995,0.0,722.849462013808
2026-01-29T14:29:19.999367,1067.5575354099274,8.2,5.5,2.7,0.0,3.2,53.37434387207031,1950.4752502441406,0.0,6506.227124165187,0.0,707.8547087370584
2026-01-29T14:29:21.004963,1068.5631308555603,8.0,5.3,2.6,0.4,3.2,53.34454345703125,1950.6184310913086,0.0,6238.095078137207,0.0,682.7383683284994
2026-01-29T14:29:22.010363,1069.568532705307,7.7,5.3,2.3,0.7,3.2,53.31879806518555,1950.6535339355469,0.0,8553.807890719225,0.0,627.0979327732766
2026-01-29T14:29:23.016259,1070.5744314193726,8.7,5.6,3.1,0.0,3.2,53.31561279296875,1950.6562728881836,0.0,141217.77113274118,0.0,9010.461772420244
2026-01-29T14:29:24.021946,1071.5801153182983,8.3,5.3,2.9,0.0,3.2,53.296226501464844,1950.6751556396484,0.0,128109.32822522218,0.0,6485.074387500806
2026-01-29T14:29:25.027568,1072.5857377052307,8.4,5.4,3.0,0.0,3.2,53.2690544128418,1950.701488494873,0.0,66131.69325427694,0.0,2897.1117791080287
2026-01-29T14:29:26.033303,1073.591471195221,8.3,5.5,2.8,0.0,3.2,53.252193450927734,1950.7168579101562,0.0,8912.8831984191,0.0,551.609867249326
2026-01-29T14:29:27.039159,1074.5973272323608,8.3,5.3,2.9,0.2,3.2,53.63690185546875,1950.2074394226074,0.0,4744.216560512574,0.0,474.37039375737606
2026-01-29T14:29:28.044995,1075.603164434433,8.8,5.7,3.1,0.2,3.2,53.6248893737793,1950.219009399414,0.0,4776.126478211009,0.0,480.10435618621676
2026-01-29T14:29:29.050774,1076.608942270279,8.4,5.4,3.0,0.2,3.2,53.61968994140625,1950.2236404418945,0.0,4789.323507505674,0.0,484.42715990500983
2026-01-29T14:29:30.056519,1077.6146857738495,8.5,5.4,3.2,0.1,3.2,53.64242172241211,1950.20023727417,0.0,4717.891524851579,0.0,479.6890729290035
2026-01-29T14:29:31.062323,1078.6204912662506,8.4,5.4,3.0,0.2,3.2,53.61451721191406,1950.2366027832031,0.0,4819.031193650476,0.0,488.90467109478465
2026-01-29T14:29:32.067891,1079.6260607242584,8.0,5.4,2.6,1.2,3.2,53.572425842285156,1950.392765045166,0.0,4150.893647934918,0.0,405.4461695749199
2026-01-29T14:29:33.073502,1080.631670475006,8.2,5.6,2.7,0.0,3.2,53.529090881347656,1950.4354858398438,0.0,4697.634004094508,0.0,468.85288577460767
2026-01-29T14:29:34.079104,1081.6372725963593,8.0,5.4,2.7,0.0,3.2,53.50398254394531,1950.4599266052246,0.0,5090.482499292878,0.0,506.45185773344923
2026-01-29T14:29:35.084793,1082.6429605484009,8.1,5.4,2.7,0.0,3.2,53.48360061645508,1950.4796524047852,0.0,4926.970926931497,0.0,492.62717793163614
2026-01-29T14:29:36.090426,1083.6485953330994,8.0,5.4,2.5,0.0,3.2,53.48626708984375,1950.4762992858887,0.0,4891.447078543267,0.0,488.99554805319195
2026-01-29T14:29:37.096458,1084.6546263694763,8.2,5.5,2.7,0.2,3.2,53.786399841308594,1950.0519256591797,0.0,4881.559139254906,0.0,489.4232704521756
2026-01-29T14:29:38.102292,1085.6604607105255,8.8,5.6,3.2,0.2,3.3,54.068756103515625,1949.7686462402344,0.0,4986.907061365947,0.0,489.558047327979
2026-01-29T14:29:39.106169,1086.6643347740173,8.5,5.5,3.1,0.2,3.3,54.01129913330078,1949.8254432678223,0.0,4777.450846900517,0.0,488.3616767155379
2026-01-29T14:29:40.109082,1087.667244195938,8.5,5.3,3.3,0.1,3.3,53.9661865234375,1949.869915008545,0.0,5043.301656853348,0.0,499.512955102165
2026-01-29T14:29:41.112514,1088.6706790924072,8.4,5.4,3.0,0.1,3.3,53.91735076904297,1949.9181060791016,0.0,4898.191568554353,0.0,495.06677434845034
2026-01-29T14:29:42.115965,1089.674129486084,8.5,5.6,2.9,0.9,3.2,53.84683609008789,1950.1025390625,0.0,6101.9487841352375,0.0,443.56738565672566
2026-01-29T14:29:43.119740,1090.6779069900513,8.4,5.8,2.5,0.6,3.2,53.797645568847656,1950.160343170166,0.0,4208.115865140699,0.0,417.19866151592254
2026-01-29T14:29:44.123367,1091.6815342903137,8.2,5.6,2.6,0.0,3.2,53.77547073364258,1950.1818962097168,0.0,4752.759182224858,0.0,479.9698283818175
2026-01-29T14:29:45.126723,1092.684886455536,8.0,5.4,2.6,0.0,3.2,53.74781799316406,1950.2088623046875,0.0,4954.366159377966,0.0,490.3069632871129
2026-01-29T14:29:46.129957,1093.6881232261658,7.9,5.4,2.5,0.0,3.2,53.7081413269043,1950.2479133605957,0.0,4932.053711799214,0.0,494.385929206379
2026-01-29T14:29:47.132683,1094.6908447742462,8.1,5.4,2.6,0.0,3.2,53.67469787597656,1950.2806854248047,0.0,4882.691729580744,0.0,488.7615808505337
2026-01-29T14:29:48.135411,1095.6935749053955,8.4,5.5,2.9,0.3,3.3,54.04338073730469,1949.9045219421387,0.0,4706.160540802858,0.0,468.3316614147261
2026-01-29T14:29:49.138736,1096.696902513504,8.5,5.4,3.0,0.2,3.3,54.1330680847168,1949.8142852783203,0.0,4929.6114639631505,0.0,490.00379065112134
2026-01-29T14:29:50.143927,1097.7021090984344,8.5,5.5,3.0,0.1,3.3,54.12535095214844,1949.8213005065918,0.0,4837.926271132973,0.0,489.0823990842596
2026-01-29T14:29:51.149357,1098.707525253296,8.5,5.4,3.1,0.0,3.3,54.10250473022461,1949.8434295654297,0.0,4873.521753853129,0.0,492.123129398173
2026-01-29T14:29:52.154945,1099.7131152153015,8.0,5.2,2.8,0.8,3.3,53.97828674316406,1949.9670372009277,0.0,4686.864300459991,0.0,463.74989549974356
2026-01-29T14:29:53.160329,1100.718498468399,6.7,4.9,1.8,0.7,3.2,53.94327163696289,1950.008529663086,0.0,3987.484923528582,0.0,407.6830968464062
2026-01-29T14:29:54.165783,1101.7239530086517,7.5,5.5,2.0,0.0,3.2,53.92421340942383,1950.0272254943848,0.0,4819.714122639803,0.0,481.91080530373506
2026-01-29T14:29:55.171296,1102.7294671535492,7.6,5.5,2.1,0.0,3.2,53.90917205810547,1950.0418701171875,0.0,3865.6831413800764,0.0,404.48047710538617
2026-01-29T14:29:56.176814,1103.7349836826324,7.9,5.6,2.3,0.0,3.2,53.90825653076172,1950.0422668457031,0.0,4218.7292689404,0.0,444.0894419363405
2026-01-29T14:29:57.182546,1104.7407186031342,7.9,5.5,2.5,0.0,3.2,53.89370346069336,1950.0563049316406,0.0,4437.564673349382,0.0,458.20179430558665
2026-01-29T14:29:58.188599,1105.746770143509,8.6,5.6,3.0,0.0,3.2,53.83292770385742,1950.1162490844727,0.0,4877.470995666276,0.0,490.21186497513924
2026-01-29T14:29:59.194233,1106.75239944458,8.1,5.3,2.8,0.0,3.2,53.8259162902832,1950.1228866577148,0.0,86147.63822391763,0.0,3727.060078450711
2026-01-29T14:30:00.199516,1107.7576835155487,8.0,5.4,2.6,0.0,3.2,53.857391357421875,1950.0908012390137,0.0,7097.496325715344,0.0,705.6618576642483
2026-01-29T14:30:01.205069,1108.7632369995117,7.9,5.5,2.4,0.0,3.2,53.80547332763672,1950.1421089172363,0.0,4916.704538066654,0.0,488.81754196532665
2026-01-29T14:30:02.210561,1109.7687299251556,8.2,5.6,2.6,0.0,3.2,53.772464752197266,1950.1734466552734,0.0,4742.954090697518,0.0,486.0263014314483
2026-01-29T14:30:03.216313,1110.7744853496552,7.9,5.4,2.4,0.0,3.2,53.64333724975586,1950.3019332885742,0.0,4566.73176323893,0.0,461.4084386845343
2026-01-29T14:30:04.221802,1111.7799742221832,8.3,5.5,2.8,0.3,3.2,53.617488861083984,1950.3201065063477,0.0,4540.08223224016,0.0,462.03448442661744
2026-01-29T14:30:05.226600,1112.7847695350647,8.8,5.5,3.3,0.2,3.2,53.549781799316406,1950.3875122070312,0.0,54430.65059083727,0.0,3520.1915090558823
2026-01-29T14:30:06.231546,1113.7897171974182,8.4,5.5,2.9,0.0,3.2,53.512264251708984,1950.4244842529297,0.0,17029.843589762448,0.0,1639.0293120026874
2026-01-29T14:30:07.237236,1114.7954082489014,8.5,5.5,3.1,0.0,3.2,53.501548767089844,1950.43461227417,0.0,4675.388777663906,0.0,475.15490412090344
2026-01-29T14:30:08.242861,1115.801033258438,8.3,5.4,2.9,0.6,3.2,53.499534606933594,1950.435848236084,0.0,4669.7437802387785,0.0,464.48990975813246
2026-01-29T14:30:09.248416,1116.8065874576569,7.9,5.4,2.5,0.8,3.2,53.46915817260742,1950.4724578857422,0.0,4133.034449368244,0.0,416.6535796339633
2026-01-29T14:30:10.254097,1117.812271118164,8.3,5.6,2.7,0.0,3.2,53.440696716308594,1950.5003395080566,0.0,4649.589937526789,0.0,475.12158189604486
2026-01-29T14:30:11.257712,1118.8158750534058,7.9,5.3,2.7,0.0,3.2,53.3980827331543,1950.5422096252441,0.0,47234.90132526523,0.0,2724.9419605240246
2026-01-29T14:30:12.262338,1119.8205070495605,8.0,5.3,2.6,0.0,3.2,53.33643341064453,1950.603328704834,0.0,15228.617227327408,0.0,1464.1743669264629
2026-01-29T14:30:13.267441,1120.8256142139435,7.9,5.4,2.4,0.0,3.2,53.317073822021484,1950.6220741271973,0.0,4771.657663577184,0.0,467.14034795162183
2026-01-29T14:30:14.273072,1121.831243276596,8.2,5.5,2.7,0.3,3.2,53.58565139770508,1950.3461723327637,0.0,4576.231378389643,0.0,461.269791143601
2026-01-29T14:30:15.278861,1122.8370351791382,8.4,5.5,2.9,0.2,3.2,53.948883056640625,1949.9823532104492,0.0,4697.809784335013,0.0,468.6546847517411
2026-01-29T14:30:16.284201,1123.8423717021942,8.4,5.4,3.0,0.1,3.2,53.92151641845703,1950.0091361999512,0.0,4779.469183194761,0.0,478.69293328043267
2026-01-29T14:30:17.288225,1124.8463907241821,8.6,5.3,3.3,0.1,3.2,53.90678024291992,1950.0231475830078,0.0,145380.49942676618,0.0,4177.301475400338
2026-01-29T14:30:18.293951,1125.8521239757538,8.2,5.3,2.9,0.7,3.2,53.86325454711914,1950.0659942626953,0.0,7022.89504288028,0.0,695.9475954043567
2026-01-29T14:30:19.300320,1126.8584895133972,8.1,5.7,2.4,0.7,3.2,53.8177375793457,1950.117691040039,0.0,3912.03900815576,0.0,396.8429207219219
2026-01-29T14:30:20.304560,1127.8627223968506,8.1,5.6,2.6,0.0,3.2,53.82854080200195,1950.1063194274902,0.0,4775.720032335299,0.0,473.66826784169
2026-01-29T14:30:21.309732,1128.8679013252258,7.9,5.5,2.4,0.0,3.2,53.81528091430664,1950.1194915771484,0.0,4908.645185958436,0.0,490.7152894150787
2026-01-29T14:30:22.313910,1129.8720746040344,7.9,5.4,2.5,0.0,3.2,53.80112838745117,1950.133113861084,0.0,4876.595126041881,0.0,490.9224222871923
2026-01-29T14:30:23.318878,1130.877048254013,8.2,5.3,2.8,0.0,3.2,53.70555114746094,1950.2279472351074,0.0,66985.65131856457,0.0,4281.802750767833
2026-01-29T14:30:24.325083,1131.8832528591156,8.0,5.3,2.7,0.3,3.2,53.68333435058594,1950.1518211364746,0.0,9222.771944374019,0.0,890.8161627171335
2026-01-29T14:30:25.331339,1132.8895120620728,8.3,5.4,2.9,0.2,3.3,53.89569091796875,1949.9388236999512,0.0,4832.779458134662,0.0,483.9813596958867
2026-01-29T14:30:26.338260,1133.8964340686798,8.2,5.3,2.9,0.0,3.3,53.85921096801758,1949.97465133667,0.0,4767.991385019585,0.0,470.477279480866
2026-01-29T14:30:27.344487,1134.9026622772217,8.5,5.6,3.0,0.0,3.2,53.772499084472656,1950.0607986450195,0.0,4600.354612963967,0.0,472.1770458444785
2026-01-29T14:30:28.348820,1135.906983613968,8.2,5.4,2.8,0.8,3.2,53.75890350341797,1950.164909362793,0.0,4397.9123049736645,0.0,444.59382391677354
2026-01-29T14:30:29.354339,1136.9125092029572,8.6,5.6,3.0,0.5,3.2,53.691375732421875,1950.2384719848633,0.0,86928.91009953953,0.0,2956.5182884322644
2026-01-29T14:30:30.360524,1137.9186928272247,8.3,5.6,2.6,0.0,3.2,53.68235778808594,1950.2469482421875,0.0,11976.87951148045,0.0,544.6993690674582
2026-01-29T14:30:31.366551,1138.9247272014618,8.1,5.4,2.6,0.0,3.2,53.64741516113281,1950.2812118530273,0.0,4952.176926378395,0.0,497.15446646963204
2026-01-29T14:30:32.372821,1139.9309945106506,7.8,5.3,2.4,0.0,3.2,53.6009407043457,1950.326976776123,0.0,4838.648162565921,0.0,488.1682902061169
2026-01-29T14:30:33.377455,1140.9356198310852,8.1,5.5,2.6,0.0,3.2,53.580692291259766,1950.3466720581055,0.0,4834.563671620347,0.0,484.75036196810976
2026-01-29T14:30:34.380712,1141.9388751983643,8.0,5.3,2.7,0.1,3.2,53.57389831542969,1950.280616760254,0.0,4866.149614326731,0.0,489.11774667380865
2026-01-29T14:30:35.384076,1142.9422402381897,8.6,5.4,3.2,0.2,3.3,53.981441497802734,1949.9378929138184,0.0,41055.96251312255,0.0,3555.522260922544
2026-01-29T14:30:36.387308,1143.9454698562622,8.4,5.4,3.0,0.2,3.3,54.19627380371094,1949.722511291504,0.0,4795.496371555735,0.0,477.23057209073295
2026-01-29T14:30:37.392705,1144.9508764743805,8.5,5.5,2.9,0.0,3.3,54.09217834472656,1949.8260345458984,0.0,4698.6733647749825,0.0,468.6457957861108
2026-01-29T14:30:38.396874,1145.9550354480743,8.9,5.9,3.0,0.1,3.3,54.0765266418457,1949.8409843444824,0.0,4728.25078166865,0.0,481.7300708030703
2026-01-29T14:30:39.402882,1146.9610586166382,8.0,5.3,2.7,1.4,3.3,54.02040481567383,1949.9031600952148,0.0,4218.695695327982,0.0,417.76761113146654
2026-01-29T14:30:40.407593,1147.9657566547394,8.5,5.7,2.8,0.0,3.2,53.939598083496094,1949.9834175109863,0.0,38170.8618793393,0.0,2110.9713765555525
2026-01-29T14:30:41.410926,1148.9690952301025,8.0,5.4,2.6,0.0,3.2,53.86802673339844,1950.0544204711914,0.0,20800.6398038158,0.0,1994.3342231642782
2026-01-29T14:30:42.414219,1149.972382068634,8.5,5.7,2.8,0.0,3.2,53.83251953125,1950.08931350708,0.0,5052.365983518028,0.0,490.49840249061754
2026-01-29T14:30:43.417455,1150.9756174087524,7.9,5.4,2.6,0.0,3.2,53.795902252197266,1950.1252746582031,0.0,4922.0683935853685,0.0,498.40241071513447
2026-01-29T14:30:44.420477,1151.9786403179169,7.9,5.3,2.6,0.0,3.2,53.748146057128906,1950.1724319458008,0.0,4822.421109279237,0.0,489.28643988187264
2026-01-29T14:30:45.423700,1152.9818620681763,8.1,5.4,2.7,0.0,3.2,53.682899475097656,1950.2369499206543,0.0,4974.965971469325,0.0,489.49270572757115
2026-01-29T14:30:46.427049,1153.9852120876312,8.2,5.3,2.9,0.0,3.2,53.61136245727539,1950.3078231811523,0.0,54766.67420724162,0.0,3694.975201647014
2026-01-29T14:30:47.430320,1154.988482952118,7.8,5.2,2.6,0.0,3.2,53.567813873291016,1950.3507118225098,0.0,4772.383353821943,0.0,490.1071622842903
2026-01-29T14:30:48.435733,1155.993906736374,7.9,5.4,2.5,0.0,3.2,53.527099609375,1950.3907203674316,0.0,4932.337438880981,0.0,499.1843891963366
2026-01-29T14:30:49.440000,1156.998164176941,8.2,5.6,2.6,0.0,3.2,53.5085334777832,1950.4085426330566,0.0,4855.25610793728,0.0,486.3828856205178
2026-01-29T14:30:50.445251,1158.0034246444702,8.3,5.5,2.9,0.2,3.2,53.411109924316406,1950.498275756836,0.0,4591.915539276944,0.0,449.346316903695
2026-01-29T14:30:51.449420,1159.007583618164,8.5,5.4,3.0,0.1,3.2,53.380252838134766,1950.5290718078613,0.0,21770.090249367317,0.0,1020.0917598785703
2026-01-29T14:30:52.454908,1160.0130970478058,8.6,5.3,3.3,0.1,3.2,53.3134880065918,1950.5952796936035,0.0,99332.76976556475,0.0,3621.323342701132
2026-01-29T14:30:53.461310,1161.0194823741913,8.3,5.3,3.0,0.1,3.2,53.24171829223633,1950.6662826538086,0.0,4861.8592318857645,0.0,498.69641703518624
2026-01-29T14:30:54.467540,1162.0257096290588,8.5,5.5,3.0,0.2,3.2,53.16320037841797,1950.7441596984863,0.0,4838.855675709104,0.0,483.25512003152284
2026-01-29T14:30:55.473668,1163.0318381786346,7.8,5.3,2.5,1.3,3.2,53.09086990356445,1950.8225784301758,0.0,4018.377009505913,0.0,398.22390731764534
2026-01-29T14:30:56.479688,1164.0378584861755,8.0,5.4,2.6,0.0,3.2,53.054813385009766,1950.8579177856445,0.0,4737.474428962837,0.0,484.1706197259003
2026-01-29T14:30:57.485800,1165.0439701080322,8.0,5.4,2.6,0.0,3.2,53.004093170166016,1950.9079055786133,0.0,5923.787576328027,0.0,590.6160953794647
2026-01-29T14:30:58.489925,1166.0480942726135,8.5,5.4,3.0,0.0,3.2,52.96937942504883,1950.942008972168,0.0,67897.57452689898,0.0,4617.4877917726335
2026-01-29T14:30:59.495204,1167.0533730983734,7.9,5.3,2.5,0.0,3.2,52.94669723510742,1950.9640922546387,0.0,4760.899821815537,0.0,486.9716747655652
2026-01-29T14:31:00.501360,1168.0595290660858,8.2,5.3,2.8,0.3,3.2,53.10536575317383,1950.7981224060059,0.0,4880.955324040395,0.0,480.34791032107603
2026-01-29T14:31:01.507578,1169.0657467842102,8.4,5.4,2.9,0.2,3.2,53.46158981323242,1950.4413757324219,0.0,4832.946643269122,0.0,484.02139519939647
2026-01-29T14:31:02.514025,1170.0721991062164,8.9,5.8,3.1,0.1,3.2,53.42305374145508,1950.4792861938477,0.0,4776.214212599367,0.0,478.509447357817
2026-01-29T14:31:03.520564,1171.0787374973297,8.7,5.5,3.2,0.1,3.2,53.359188079833984,1950.5425071716309,0.0,4923.807395409509,0.0,490.01495738592286
2026-01-29T14:31:04.527091,1172.085265159607,8.6,5.3,3.3,0.2,3.2,53.29608917236328,1950.604965209961,0.0,81888.45979008845,0.0,3868.8664402324853
2026-01-29T14:31:05.533493,1173.09166431427,7.9,5.3,2.6,1.2,3.2,53.235694885253906,1950.6713409423828,0.0,3816.5662827907804,0.0,376.1776423330481
2026-01-29T14:31:06.539893,1174.0980672836304,8.2,5.5,2.5,0.0,3.2,53.20515823364258,1950.7012977600098,0.0,4929.449811887711,0.0,489.6162859922737
2026-01-29T14:31:07.546392,1175.1045665740967,8.0,5.4,2.7,0.0,3.2,53.15277862548828,1950.75297164917,0.0,4926.980472156988,0.0,489.3355246233503
2026-01-29T14:31:08.552832,1176.111005783081,8.0,5.4,2.5,0.0,3.2,53.13262939453125,1950.7724227905273,0.0,4924.291458200673,0.0,495.6599047878953
2026-01-29T14:31:09.559361,1177.1175348758698,7.9,5.4,2.5,0.0,3.2,53.08340835571289,1950.8209953308105,0.0,4852.313013685975,0.0,480.54937567715706
2026-01-29T14:31:10.565894,1178.1240670681,8.6,5.5,3.1,0.0,3.2,53.08671951293945,1950.817024230957,0.0,55323.6941361955,0.0,3678.468983081681
2026-01-29T14:31:11.572316,1179.130488395691,8.0,5.4,2.6,0.0,3.2,52.99367141723633,1950.9094161987305,0.0,4973.058065347561,0.0,497.1350284418527
2026-01-29T14:31:12.578472,1180.1366460323334,8.2,5.6,2.6,0.0,3.2,52.9111442565918,1950.9911346435547,0.0,4953.506374694203,0.0,486.0353259762035
2026-01-29T14:31:13.584753,1181.1429235935211,8.0,5.5,2.5,0.0,3.2,52.8292350769043,1951.0724906921387,0.0,4894.249212859515,0.0,491.01648392655454
2026-01-29T14:31:14.590900,1182.1490693092346,8.2,5.5,2.6,0.0,3.2,52.79006576538086,1951.1109428405762,0.0,4927.708654347647,0.0,495.7183716828587
2026-01-29T14:31:15.597228,1183.1553981304169,8.3,5.5,2.8,0.2,3.2,52.70165252685547,1951.1063652038574,0.0,28554.35268675256,0.0,1736.6693209572788
2026-01-29T14:31:16.603668,1184.1618402004242,8.6,5.4,3.1,0.2,3.2,52.693687438964844,1951.1992988586426,0.0,30185.5855256581,0.0,2406.081421963472
2026-01-29T14:31:17.610418,1185.1685910224915,8.4,5.3,3.0,0.2,3.2,52.6374397277832,1951.2548561096191,0.0,4882.045670266963,0.0,488.910737798559
2026-01-29T14:31:18.616907,1186.1750814914703,8.4,5.5,2.9,0.1,3.2,52.63058853149414,1951.2610778808594,0.0,4839.594531071969,0.0,479.0010048508571
2026-01-29T14:31:19.623050,1187.1812229156494,8.4,5.3,3.0,0.1,3.2,52.56817626953125,1951.3227157592773,0.0,4798.521094076379,0.0,473.870108820444
2026-01-29T14:31:20.647016,1188.2052001953125,7.8,5.2,2.7,1.3,3.2,52.55168914794922,1951.3429794311523,0.0,4151.699032092216,0.0,409.8990961723308
2026-01-29T14:31:21.653155,1189.2113270759583,8.6,5.7,2.9,0.1,3.2,52.51535415649414,1951.3812255859375,0.0,56703.2736273493,0.0,4379.893449838362
2026-01-29T14:31:22.658778,1190.216948747635,8.2,5.4,2.8,0.0,3.2,52.475677490234375,1951.420280456543,0.0,68326.7752700995,0.0,1192.27201088696
2026-01-29T14:31:23.664672,1191.222844839096,8.1,5.5,2.6,0.0,3.2,52.4281120300293,1951.4671058654785,0.0,4907.082601390228,0.0,488.87686503575117
2026-01-29T14:31:24.670631,1192.2288012504578,8.1,5.5,2.6,0.0,3.2,52.40885925292969,1951.485725402832,0.0,4959.435911157922,0.0,494.7382762145537
2026-01-29T14:31:25.675982,1193.2341504096985,8.1,5.5,2.5,0.0,3.2,52.37806701660156,1951.5158615112305,0.0,4791.354290053439,0.0,488.06730864546523
2026-01-29T14:31:26.681494,1194.239664554596,8.3,5.4,3.0,0.3,3.2,52.78410339355469,1951.1024131774902,0.0,4811.485976368948,0.0,475.53577746758265
2026-01-29T14:31:27.687364,1195.2455356121063,8.9,5.6,3.3,0.2,3.2,52.84355545043945,1951.0424575805664,0.0,47998.31357748276,0.0,3591.0502989035817
2026-01-29T14:31:28.693629,1196.2518043518066,8.4,5.4,3.0,0.0,3.2,52.836910247802734,1951.0484580993652,0.0,11881.579790431399,0.0,564.8060901654395
2026-01-29T14:31:29.699243,1197.2574150562286,8.5,5.4,3.1,0.1,3.2,52.822635650634766,1951.0620460510254,0.0,4854.7406508758595,0.0,487.5825385178011
2026-01-29T14:31:30.704765,1198.2629373073578,8.2,5.4,2.8,1.3,3.2,52.80433654785156,1951.0863952636719,0.0,3985.9912065618596,0.0,400.21208959035323
2026-01-29T14:31:31.710276,1199.2684473991394,8.3,5.8,2.5,0.0,3.2,52.79526901245117,1951.094928741455,0.0,4616.552466149953,0.0,457.87452435420295
2026-01-29T14:31:32.715881,1200.2740528583527,8.1,5.5,2.6,0.0,3.2,52.76779556274414,1951.1218338012695,0.0,4786.173581427152,0.0,487.65731434750666
2026-01-29T14:31:33.721619,1201.2797911167145,8.2,5.3,2.8,0.0,3.2,52.714935302734375,1951.173984527588,0.0,52608.108538528955,0.0,3654.967387663443
2026-01-29T14:31:34.727664,1202.285835981369,8.1,5.4,2.6,0.0,3.2,52.69227600097656,1951.1959991455078,0.0,4925.224163742064,0.0,498.0825521291876
2026-01-29T14:31:35.733686,1203.2918581962585,8.0,5.3,2.7,0.1,3.2,52.63837814331055,1951.1814231872559,0.0,4844.829173102965,0.0,478.55610279560085
2026-01-29T14:31:36.739851,1204.298021554947,8.5,5.5,3.0,0.2,3.2,52.62773513793945,1951.252529144287,0.0,4610.5680260672025,0.0,452.88687159210923
2026-01-29T14:31:37.745704,1205.3038730621338,8.5,5.5,3.0,0.2,3.2,52.58992004394531,1951.2897415161133,0.0,4705.454778865461,0.0,471.60645454444176
2026-01-29T14:31:38.751565,1206.3097376823425,8.9,5.6,3.3,0.1,3.2,52.579471588134766,1951.299518585205,0.0,61000.647052116976,0.0,2092.4529653047316
2026-01-29T14:31:39.757594,1207.3157646656036,8.6,5.4,3.1,0.1,3.2,52.56605911254883,1951.3122787475586,0.0,23559.95958091673,0.0,2255.3713627695197
2026-01-29T14:31:40.763813,1208.3219833374023,8.3,5.5,2.7,1.4,3.2,52.557823181152344,1951.32670211792,0.0,3944.4650239918415,0.0,379.0718219843507
2026-01-29T14:31:41.770090,1209.328262090683,8.0,5.5,2.5,0.0,3.2,52.468116760253906,1951.4157104492188,0.0,4759.132199078478,0.0,471.5367797249082
2026-01-29T14:31:42.776134,1210.3343081474304,8.9,6.0,2.9,0.0,3.2,52.42580795288086,1951.4574165344238,0.0,5095.211071821376,0.0,477.050909210695
2026-01-29T14:31:43.782476,1211.340648174286,8.2,5.5,2.6,0.0,3.2,52.400665283203125,1951.4818801879883,0.0,4868.1151276714,0.0,496.34322803070614
2026-01-29T14:31:44.788952,1212.3471267223358,8.4,5.4,3.0,0.0,3.2,52.349449157714844,1951.5324935913086,0.0,65043.95080842979,0.0,4685.792446443229
2026-01-29T14:31:45.795202,1213.3533737659454,8.1,5.4,2.7,0.2,3.2,52.30995178222656,1951.522216796875,0.0,4850.6653006467905,0.0,488.9539380561796
2026-01-29T14:31:46.801393,1214.3595626354218,8.4,5.4,2.9,0.2,3.2,52.32143020629883,1951.5528450012207,0.0,4790.3451841576925,0.0,476.2548510533333
2026-01-29T14:31:47.807546,1215.3657150268555,8.5,5.4,3.1,0.2,3.2,52.323455810546875,1951.5498352050781,0.0,4950.53059499033,0.0,495.0002594713561
2026-01-29T14:31:48.813878,1216.372050523758,8.6,5.4,3.2,0.1,3.2,52.32809066772461,1951.5444641113281,0.0,4997.377258819028,0.0,495.82343251173637
2026-01-29T14:31:49.819837,1217.3780114650726,8.8,5.6,3.1,0.1,3.2,52.31660842895508,1951.555320739746,0.0,4926.64547608072,0.0,496.29292855797
2026-01-29T14:31:50.825612,1218.3837854862213,8.3,5.4,2.9,1.2,3.2,52.2589225769043,1951.618984222412,0.0,52808.04744596749,0.0,3573.3997148292356
2026-01-29T14:31:51.831591,1219.3897626399994,8.1,5.4,2.7,0.0,3.2,52.25006103515625,1951.6272621154785,0.0,4723.7474156216895,0.0,476.9520523108791
2026-01-29T14:31:52.837433,1220.3956038951874,8.0,5.3,2.6,0.0,3.2,52.23551940917969,1951.6411628723145,0.0,4948.095730426033,0.0,498.4243945856706
