timestamp,elapsed_sec,cpu_percent,cpu_user,cpu_system,cpu_iowait,memory_percent,memory_used_gb,memory_available_gb,disk_read_iops,disk_write_iops,disk_read_mb_sec,disk_write_mb_sec
2026-01-29T14:44:32.521974,533.5010895729065,7.7,5.1,2.6,0.0,3.0,49.22356414794922,1954.7307395935059,0.0,4796.894771802994,0.0,481.56248766219255
2026-01-29T14:44:33.527854,534.5069680213928,8.3,5.2,3.0,0.0,3.0,49.207740783691406,1954.7465629577637,0.0,46793.91323503583,0.0,3155.4966978836733
2026-01-29T14:44:34.533630,535.5127389431,7.7,5.0,2.7,0.0,3.0,49.21180725097656,1954.7386665344238,0.0,10487.385604423895,0.0,1015.8241100132605
2026-01-29T14:44:35.539626,536.5187342166901,8.1,4.9,3.2,0.4,3.0,49.587276458740234,1954.3631896972656,0.0,4887.695761368007,0.0,498.5888296842409
2026-01-29T14:44:36.545434,537.5245423316956,8.3,5.0,3.2,0.2,3.0,49.87409591674805,1954.076171875,0.0,4822.987533734013,0.0,495.9825575152329
2026-01-29T14:44:37.551567,538.5306775569916,8.0,4.9,3.1,0.1,3.0,49.84785079956055,1954.1024169921875,0.0,4964.557889850364,0.0,488.88502456029266
2026-01-29T14:44:38.557185,539.5362980365753,8.6,5.2,3.3,0.1,3.0,49.84320831298828,1954.1070594787598,0.0,4889.533630877233,0.0,505.45752791993107
2026-01-29T14:44:39.563283,540.5423946380615,8.3,4.8,3.4,0.7,3.0,49.834983825683594,1954.1152839660645,0.0,37070.966574863065,0.0,3531.5995315504383
2026-01-29T14:44:40.569471,541.5485851764679,7.9,5.3,2.6,0.9,3.0,49.83464431762695,1954.1196670532227,0.0,4052.9218272726043,0.0,401.31367544677965
2026-01-29T14:44:41.575477,542.5545852184296,8.0,5.3,2.7,0.0,3.0,49.832298278808594,1954.122013092041,0.0,4886.642656882258,0.0,498.03919419874666
2026-01-29T14:44:42.580924,543.5600481033325,8.4,5.4,3.0,0.0,3.0,49.809539794921875,1954.1447677612305,0.0,4908.274428511063,0.0,491.5423004489771
2026-01-29T14:44:43.586492,544.5656056404114,7.2,4.7,2.5,0.0,3.0,49.79679870605469,1954.1574974060059,0.0,4646.130219187995,0.0,453.2497305376586
2026-01-29T14:44:44.591422,545.5705354213715,8.0,5.2,2.7,0.0,3.0,49.79270553588867,1954.1615982055664,0.0,20806.443672066616,0.0,1998.026595631104
2026-01-29T14:44:45.597560,546.576673746109,7.9,4.7,3.2,0.3,3.1,49.996212005615234,1953.9540634155273,0.0,31512.58057349111,0.0,3009.0582021815867
2026-01-29T14:44:46.602768,547.5818815231323,7.6,4.7,2.9,0.2,3.1,50.16233444213867,1953.787940979004,0.0,4726.382672343251,0.0,449.94552470856115
2026-01-29T14:44:47.608892,548.588005065918,7.8,4.7,3.1,0.1,3.1,50.15353012084961,1953.796745300293,0.0,4657.4664796208535,0.0,453.347609478673
2026-01-29T14:44:48.614422,549.5935344696045,7.9,4.9,3.1,0.1,3.1,50.12507629394531,1953.8251914978027,0.0,5062.011302917965,0.0,465.17018467123256
2026-01-29T14:44:49.620491,550.5996015071869,8.4,5.1,3.3,0.1,3.1,50.12305450439453,1953.8272132873535,0.0,4985.735899922365,0.0,501.1221821883878
2026-01-29T14:44:50.626303,551.6054131984711,7.7,4.8,2.9,1.6,3.1,50.09558868408203,1953.858699798584,0.0,11815.352537634464,0.0,1146.36304259657
2026-01-29T14:44:51.630049,552.6091525554657,8.2,5.1,3.0,0.0,3.1,50.10956954956055,1953.8447227478027,0.0,40108.4178638216,0.0,2934.2571289516445
2026-01-29T14:44:52.634246,553.613349199295,7.9,5.1,2.8,0.0,3.1,50.080204010009766,1953.8740921020508,0.0,5128.472735647248,0.0,515.4924203033778
2026-01-29T14:44:53.639684,554.6187977790833,7.8,5.0,2.7,0.0,3.1,50.067657470703125,1953.8866386413574,0.0,5051.568861866504,0.0,514.3942253881833
2026-01-29T14:44:54.644406,555.623509645462,8.0,5.1,2.9,0.0,3.1,50.054534912109375,1953.8997611999512,0.0,5027.22847026568,0.0,506.32456609740024
2026-01-29T14:44:55.649677,556.6287908554077,8.0,5.3,2.8,0.0,3.1,50.04418182373047,1953.9101104736328,0.0,4952.932271031613,0.0,503.52956600912773
2026-01-29T14:44:56.654071,557.6331765651703,8.4,5.2,3.1,0.0,3.1,50.02738571166992,1953.9269065856934,0.0,37529.787844951345,0.0,3558.7789956627093
2026-01-29T14:44:57.657420,558.6365242004395,7.8,5.0,2.8,0.0,3.1,50.01334762573242,1953.9409446716309,0.0,5049.090264571562,0.0,508.0796578042088
2026-01-29T14:44:58.660443,559.639547586441,8.1,5.3,2.8,0.0,3.1,49.99116516113281,1953.9623985290527,0.0,4955.0190647221225,0.0,501.7798009738566
2026-01-29T14:44:59.665731,560.6448419094086,7.9,5.1,2.8,0.0,3.1,50.02354049682617,1953.9307479858398,0.0,5046.351564217602,0.0,512.209222301304
2026-01-29T14:45:00.671892,561.6510064601898,8.1,5.1,3.0,0.2,3.1,50.01887893676758,1953.9309425354004,0.0,5054.864340724322,0.0,504.4552854775637
2026-01-29T14:45:01.675881,562.6549847126007,8.3,5.0,3.3,0.2,3.1,49.99701690673828,1953.9532165527344,0.0,5165.352403070953,0.0,514.8404524265804
2026-01-29T14:45:02.680448,563.6595530509949,8.9,5.1,3.8,0.2,3.1,50.00136184692383,1953.948886871338,0.0,153089.88907828202,0.0,5175.855765027206
2026-01-29T14:45:03.685913,564.6650378704071,8.5,5.1,3.4,0.1,3.1,49.9981575012207,1953.9520835876465,0.0,7564.719895134013,0.0,737.856385955394
2026-01-29T14:45:04.691770,565.6708838939667,8.6,5.3,3.3,0.1,3.1,49.974090576171875,1953.9761505126953,0.0,4915.2116505130525,0.0,502.944881449298
2026-01-29T14:45:05.696006,566.6751120090485,7.8,4.8,3.0,1.4,3.1,50.03496551513672,1953.9193267822266,0.0,4370.455565049366,0.0,431.46610586973105
2026-01-29T14:45:06.701404,567.6805191040039,7.8,5.2,2.7,0.0,3.1,49.99188995361328,1953.9623985290527,0.0,4549.473239685116,0.0,437.90094182573233
2026-01-29T14:45:07.706037,568.6851420402527,8.1,5.2,2.9,0.0,3.1,49.97233581542969,1953.9819450378418,0.0,4930.128401176906,0.0,496.353591873485
2026-01-29T14:45:08.709705,569.6888086795807,8.1,5.0,3.0,0.0,3.1,50.005985260009766,1953.9482879638672,0.0,54748.16684744007,0.0,3665.989520368483
2026-01-29T14:45:09.714140,570.6932482719421,7.9,5.1,2.8,0.0,3.1,50.020973205566406,1953.933307647705,0.0,5079.4818692500985,0.0,507.4457269081758
2026-01-29T14:45:10.718374,571.6974811553955,7.9,5.0,2.9,0.2,3.1,50.03929138183594,1953.9111442565918,0.0,4959.994279293278,0.0,495.92318830635884
2026-01-29T14:45:11.722161,572.7012665271759,8.4,5.1,3.3,0.2,3.1,50.032962799072266,1953.9172630310059,0.0,5024.966652581795,0.0,498.61916478373547
2026-01-29T14:45:12.727844,573.7069580554962,8.7,5.3,3.3,0.2,3.1,49.984771728515625,1953.965446472168,0.0,5060.271708032686,0.0,498.1523466874785
2026-01-29T14:45:13.734542,574.7136554718018,8.9,5.4,3.4,0.1,3.1,49.955413818359375,1953.9948043823242,0.0,24701.59259755731,0.0,1635.2996667763991
2026-01-29T14:45:14.741177,575.7202908992767,8.6,5.2,3.5,0.1,3.0,49.93622589111328,1954.0139923095703,0.0,26276.724145820514,0.0,2493.431494400209
2026-01-29T14:45:15.747519,576.7266328334808,7.4,4.6,2.7,1.6,3.0,49.90110778808594,1954.053165435791,0.0,4537.214466819272,0.0,448.0791184089512
2026-01-29T14:45:16.753847,577.7329614162445,8.3,5.5,2.8,0.0,3.0,49.896907806396484,1954.0573654174805,0.0,4857.265028510886,0.0,480.45206503722954
2026-01-29T14:45:17.760202,578.7393157482147,8.0,5.2,2.8,0.0,3.0,49.86080551147461,1954.0934562683105,0.0,5029.033063292399,0.0,503.82091109497475
2026-01-29T14:45:18.766633,579.7457473278046,8.0,5.2,2.8,0.0,3.0,49.84217834472656,1954.1120872497559,0.0,5353.574441845177,0.0,516.0410312050269
2026-01-29T14:45:19.773137,580.7522506713867,8.6,5.3,3.3,0.0,3.0,49.856712341308594,1954.0975532531738,0.0,55879.569316059875,0.0,4078.6528617345675
2026-01-29T14:45:20.779455,581.7585685253143,8.0,5.0,3.0,0.1,3.0,49.82548522949219,1954.1249313354492,0.0,11332.411584533738,0.0,1107.864746019712
2026-01-29T14:45:21.786207,582.7653212547302,8.2,5.0,3.2,0.3,3.1,50.0947151184082,1953.8555030822754,0.0,5095.593267221219,0.0,510.2422156833723
2026-01-29T14:45:22.792960,583.772075176239,8.4,5.1,3.3,0.2,3.1,50.095787048339844,1953.8544273376465,0.0,4995.271853709921,0.0,496.9647991391135
2026-01-29T14:45:23.799586,584.778701543808,8.6,5.2,3.3,0.1,3.1,50.1010627746582,1953.8491554260254,0.0,5089.274171922544,0.0,507.1625501912674
2026-01-29T14:45:24.806183,585.7852976322174,8.5,5.1,3.3,0.1,3.1,50.09193801879883,1953.8582801818848,0.0,5024.853227828134,0.0,506.2542110653505
2026-01-29T14:45:25.812580,586.7916929721832,7.8,4.7,3.0,1.5,3.1,50.10100555419922,1953.8532524108887,0.0,52618.299905973334,0.0,3171.9917529446407
2026-01-29T14:45:26.818787,587.7978990077972,8.3,5.3,2.9,0.0,3.1,50.05508041381836,1953.8991775512695,0.0,9903.512475875787,0.0,958.3351806546622
2026-01-29T14:45:27.824949,588.8040599822998,8.0,5.2,2.8,0.0,3.1,50.067142486572266,1953.8871116638184,0.0,5067.815979335151,0.0,502.6802723055046
2026-01-29T14:45:28.831232,589.8103442192078,8.0,5.2,2.8,0.0,3.1,50.07816696166992,1953.8760833740234,0.0,5136.684342919204,0.0,514.4820656143745
2026-01-29T14:45:29.837717,590.8168299198151,8.1,5.2,2.9,0.0,3.1,50.083213806152344,1953.8710327148438,0.0,5057.22087698893,0.0,502.2368651826725
2026-01-29T14:45:30.844029,591.8231425285339,8.1,5.1,3.0,0.1,3.1,50.11872863769531,1953.8305854797363,0.0,5014.346393238598,0.0,504.50277140652406
2026-01-29T14:45:31.850827,592.8299415111542,8.7,5.0,3.6,0.3,3.1,50.111141204833984,1953.8390502929688,0.0,59302.9978931076,0.0,4642.048040556909
2026-01-29T14:45:32.855264,593.8343679904938,8.5,5.2,3.3,0.2,3.1,50.09272766113281,1953.8574600219727,0.0,5112.264625534986,0.0,511.74758251745743
2026-01-29T14:45:33.860950,594.8400630950928,8.4,5.1,3.3,0.1,3.1,50.05484390258789,1953.8953475952148,0.0,5048.395701445377,0.0,507.8180067703966
2026-01-29T14:45:34.867547,595.8466608524323,8.5,5.1,3.5,0.1,3.1,50.03303909301758,1953.9171562194824,0.0,5063.531684662367,0.0,506.61239257825684
2026-01-29T14:45:35.874135,596.8532485961914,7.5,4.7,2.8,1.4,3.1,50.02985763549805,1953.924388885498,0.0,4491.408538922173,0.0,445.4247125372282
2026-01-29T14:45:36.880579,597.8596932888031,8.2,5.4,2.8,0.0,3.1,50.00676345825195,1953.9474754333496,0.0,4792.117418806472,0.0,474.628776590528
2026-01-29T14:45:37.887098,598.86621260643,8.5,5.3,3.2,0.0,3.1,49.99942398071289,1953.9548149108887,0.0,138404.06293198586,0.0,3858.138935204519
2026-01-29T14:45:38.893583,599.872697353363,8.1,5.2,2.9,0.0,3.1,50.00605010986328,1953.9481887817383,0.0,20865.676444377907,0.0,1121.0885972920564
2026-01-29T14:45:39.900078,600.8791925907135,8.1,5.2,2.8,0.0,3.1,50.00343704223633,1953.9508018493652,0.0,5205.184883663638,0.0,520.6721774361656
2026-01-29T14:45:40.906357,601.8854703903198,7.9,5.1,2.8,0.2,3.1,50.0242805480957,1953.926113128662,0.0,4956.879341198971,0.0,496.97361227700935
2026-01-29T14:45:41.913062,602.89217710495,8.9,5.4,3.5,0.2,3.1,50.420223236083984,1953.5301666259766,0.0,5010.410938556118,0.0,501.74574497764553
2026-01-29T14:45:42.919819,603.898934841156,9.0,5.7,3.3,0.2,3.1,50.5866584777832,1953.363510131836,0.0,4819.428128917119,0.0,482.93144377785427
2026-01-29T14:45:43.926343,604.9054567813873,8.7,5.0,3.6,0.1,3.1,50.49747848510742,1953.4526901245117,0.0,58959.31623646567,0.0,4632.311349773905
2026-01-29T14:45:44.933052,605.9121673107147,8.5,5.2,3.3,0.1,3.1,50.48188400268555,1953.4682884216309,0.0,5159.390062617823,0.0,512.7634334650107
2026-01-29T14:45:45.939327,606.9184365272522,7.5,4.6,2.8,1.3,3.1,50.47684860229492,1953.477382659912,0.0,4367.581200459173,0.0,438.1555969658594
2026-01-29T14:45:46.945362,607.9244697093964,8.0,5.2,2.8,0.0,3.1,50.46708297729492,1953.487148284912,0.0,4898.43052613942,0.0,491.4318990108832
2026-01-29T14:45:47.951493,608.9306001663208,7.9,5.1,2.8,0.0,3.1,50.44548797607422,1953.5087432861328,0.0,5118.61809152992,0.0,514.4086943684376
2026-01-29T14:45:48.957759,609.9368722438812,8.0,5.1,2.8,0.0,3.1,50.42115020751953,1953.5330810546875,0.0,5193.463341658411,0.0,506.19202616890897
2026-01-29T14:45:49.964125,610.943235874176,8.3,5.1,3.2,0.0,3.1,50.415733337402344,1953.5384941101074,0.0,63405.51077080167,0.0,3764.590413397789
2026-01-29T14:45:50.970567,611.9496812820435,8.1,5.0,3.1,0.2,3.1,50.42594528198242,1953.5244331359863,0.0,5172.688279363184,0.0,522.2073368132916
2026-01-29T14:45:51.977247,612.9563632011414,8.3,4.9,3.3,0.2,3.1,50.82243728637695,1953.127784729004,0.0,5106.882313417371,0.0,509.4791215740143
2026-01-29T14:45:52.983335,613.9624490737915,8.3,5.1,3.3,0.2,3.1,50.88713455200195,1953.0630836486816,0.0,5077.0917821963785,0.0,507.4653500916386
2026-01-29T14:45:53.990052,614.9691677093506,8.3,5.0,3.3,0.1,3.1,50.83980941772461,1953.1104125976562,0.0,5080.865936195821,0.0,511.9512552096137
2026-01-29T14:45:54.996746,615.9758605957031,8.6,5.1,3.4,0.1,3.1,50.66507339477539,1953.2851486206055,0.0,5426.681133722135,0.0,534.6483493294651
2026-01-29T14:45:56.003360,616.982474565506,7.9,4.7,3.1,1.3,3.1,50.6124382019043,1953.3417854309082,0.0,55321.081657309835,0.0,4533.412422931341
2026-01-29T14:45:57.009540,617.9886498451233,8.3,5.4,2.9,0.0,3.1,50.589542388916016,1953.364673614502,0.0,4951.388377187526,0.0,498.1390391767283
2026-01-29T14:45:58.014411,618.9935171604156,8.0,5.2,2.8,0.0,3.1,50.575477600097656,1953.3787422180176,0.0,5121.019441183421,0.0,506.39696077882417
2026-01-29T14:45:59.019383,619.998496055603,8.0,5.1,2.9,0.0,3.1,50.56642532348633,1953.3877906799316,0.0,5113.604515538534,0.0,511.90306927371705
2026-01-29T14:46:00.023434,621.0025401115417,8.1,5.2,2.8,0.0,3.1,50.60737991333008,1953.346836090088,0.0,5021.626413184841,0.0,503.3640171338162
2026-01-29T14:46:01.028305,622.0074203014374,8.4,5.3,3.1,0.3,3.1,50.5850715637207,1953.3652992248535,0.0,5010.634360689966,0.0,497.852487721546
2026-01-29T14:46:02.033790,623.0129044055939,8.8,5.1,3.7,0.2,3.1,50.53898620605469,1953.4112663269043,0.0,64507.23560111597,0.0,3769.9424305468942
2026-01-29T14:46:03.039484,624.0185911655426,8.3,5.0,3.3,0.2,3.1,50.53252410888672,1953.4177284240723,0.0,5169.5575962402845,0.0,520.3567025872696
2026-01-29T14:46:04.045162,625.0242702960968,8.1,5.0,3.1,0.1,3.1,50.501441955566406,1953.4488067626953,0.0,4940.9280444860215,0.0,500.74873866027013
2026-01-29T14:46:05.051050,626.030158996582,8.1,4.9,3.2,0.1,3.1,50.491111755371094,1953.4591369628906,0.0,4877.282631903295,0.0,465.31492012325197
2026-01-29T14:46:06.055527,627.0346364974976,7.6,4.7,2.9,1.5,3.1,50.45193099975586,1953.5022735595703,0.0,4532.694051450075,0.0,447.7286023050993
2026-01-29T14:46:07.059701,628.0388107299805,7.5,4.8,2.7,0.0,3.1,50.41123962402344,1953.5429611206055,0.0,23148.389796403397,0.0,2192.159577986561
2026-01-29T14:46:08.063527,629.0426344871521,7.8,4.9,2.9,0.0,3.1,50.390716552734375,1953.5634841918945,0.0,109223.96347103108,0.0,3375.440438898649
2026-01-29T14:46:09.066936,630.0460395812988,7.7,4.9,2.7,0.0,3.1,50.39596176147461,1953.5582542419434,0.0,4826.5742661773165,0.0,481.54091381934705
2026-01-29T14:46:10.070264,631.0493695735931,7.8,5.0,2.8,0.0,3.1,50.41101837158203,1953.5431938171387,0.0,4963.44455021441,0.0,484.5712243488692
2026-01-29T14:46:11.073920,632.0530371665955,7.4,4.7,2.8,0.2,3.1,50.451087951660156,1953.4992790222168,0.0,4632.077686692906,0.0,447.37342857217516
2026-01-29T14:46:12.077311,633.0564172267914,8.0,4.9,3.1,0.2,3.1,50.84662628173828,1953.1037368774414,0.0,4962.166060239993,0.0,476.4773207195952
2026-01-29T14:46:13.080973,634.0600817203522,8.0,4.8,3.2,0.2,3.1,50.976436614990234,1952.9737586975098,0.0,29985.219442900376,0.0,979.0795000071265
2026-01-29T14:46:14.084183,635.0632882118225,8.1,4.9,3.2,0.1,3.1,50.94020462036133,1953.0099868774414,0.0,36767.89367497375,0.0,3182.0130696089645
2026-01-29T14:46:15.089064,636.0681734085083,8.0,4.8,3.2,0.1,3.1,50.92555618286133,1953.0246391296387,0.0,4733.930252466104,0.0,458.48442894752327
2026-01-29T14:46:16.094642,637.0737497806549,7.2,4.6,2.6,1.5,3.1,50.90888214111328,1953.0453262329102,0.0,4114.044822933409,0.0,391.80602350993087
2026-01-29T14:46:17.099830,638.0789430141449,7.9,5.2,2.7,0.0,3.1,50.87344741821289,1953.0812377929688,0.0,4263.895226999313,0.0,418.61109740686067
2026-01-29T14:46:18.105803,639.0849151611328,8.0,5.2,2.7,0.0,3.1,50.85238265991211,1953.1018180847168,0.0,4763.536694375411,0.0,456.26588639146263
2026-01-29T14:46:19.111821,640.0909299850464,8.4,5.2,3.1,0.0,3.1,50.82370376586914,1953.1304969787598,0.0,54582.48773186133,0.0,3889.958837297265
2026-01-29T14:46:20.117973,641.0970871448517,7.7,4.9,2.8,0.0,3.1,50.828758239746094,1953.1254425048828,0.0,13242.576999132483,0.0,1276.9454777418412
2026-01-29T14:46:21.123758,642.1028690338135,7.6,4.8,2.7,0.2,3.1,50.88775634765625,1953.0624389648438,0.0,4874.791253444588,0.0,474.4886716486017
2026-01-29T14:46:22.129487,643.1085963249207,8.0,4.9,3.1,0.2,3.1,51.22791290283203,1952.722282409668,0.0,4838.27823672652,0.0,469.0624246148244
2026-01-29T14:46:23.136861,644.1159749031067,7.8,4.8,3.0,0.2,3.1,51.216651916503906,1952.7335357666016,0.0,4641.858143868839,0.0,450.8712458764817
2026-01-29T14:46:24.142599,645.1217086315155,7.9,4.8,3.1,0.0,3.1,51.183528900146484,1952.766658782959,0.0,4832.176102388196,0.0,455.4944291215623
2026-01-29T14:46:25.146473,646.1255769729614,8.4,5.0,3.4,0.1,3.1,51.16474533081055,1952.785442352295,0.0,50060.858154596644,0.0,2865.434386318242
2026-01-29T14:46:26.149126,647.1282303333282,7.3,4.6,2.7,1.7,3.1,51.137237548828125,1952.8169555664062,0.0,12954.620546031505,0.0,1237.0841675118031
2026-01-29T14:46:27.154014,648.1331279277802,7.5,5.1,2.4,0.0,3.1,51.10572814941406,1952.848461151123,0.0,4511.976395429699,0.0,426.08428393720476
2026-01-29T14:46:28.160040,649.139152765274,7.8,5.1,2.7,0.0,3.1,51.07388687133789,1952.880298614502,0.0,4636.06734232713,0.0,439.282974233187
2026-01-29T14:46:29.165707,650.1448166370392,8.0,5.3,2.7,0.0,3.1,51.05631637573242,1952.8978691101074,0.0,4939.996935098434,0.0,489.8171528278269
2026-01-29T14:46:30.171491,651.150604724884,7.5,4.8,2.7,0.0,3.1,51.07607650756836,1952.8781089782715,0.0,4754.511078440622,0.0,462.4124304204711
2026-01-29T14:46:31.175376,652.1544816493988,8.0,4.8,3.2,0.3,3.1,51.20055389404297,1952.7495765686035,0.0,70052.50980912782,0.0,4697.158683794473
2026-01-29T14:46:32.178414,653.1575207710266,7.9,4.8,3.1,0.2,3.1,51.17197036743164,1952.7781600952148,0.0,4829.312768536698,0.0,470.24953292798295
2026-01-29T14:46:33.181560,654.1606650352478,7.8,4.7,3.1,0.2,3.1,51.1403923034668,1952.8097381591797,0.0,4708.181640188188,0.0,454.3823933661398
2026-01-29T14:46:34.185076,655.1641817092896,8.2,5.0,3.2,0.1,3.1,51.10741424560547,1952.8427085876465,0.0,4810.092500273815,0.0,476.3646383611302
2026-01-29T14:46:35.188624,656.167729139328,7.9,4.9,3.0,0.1,3.1,51.073978424072266,1952.8761444091797,0.0,4785.022046542966,0.0,460.33541307036563
2026-01-29T14:46:36.194079,657.1731927394867,6.9,4.3,2.5,1.8,3.1,51.04873275756836,1952.905445098877,0.0,4146.412881489688,0.0,393.9089129346061
2026-01-29T14:46:37.200259,658.1793732643127,8.1,5.1,3.0,0.0,3.1,51.02484893798828,1952.929328918457,0.0,57643.786122202546,0.0,3678.3319857742113
2026-01-29T14:46:38.204953,659.1840579509735,7.8,5.1,2.7,0.0,3.1,51.00646209716797,1952.9477081298828,0.0,4638.195206384779,0.0,452.7543520180958
2026-01-29T14:46:39.210332,660.1894447803497,7.4,4.8,2.6,0.0,3.1,50.982295989990234,1952.971881866455,0.0,4764.397479346516,0.0,448.81475928793174
2026-01-29T14:46:40.216355,661.1954653263092,7.8,5.0,2.8,0.0,3.1,50.98184585571289,1952.9723320007324,0.0,4932.294311854421,0.0,481.00927939254404
2026-01-29T14:46:41.222254,662.2013642787933,7.6,4.7,2.9,0.2,3.1,50.95283889770508,1952.9967765808105,0.0,4614.773270760005,0.0,442.6617745701046
2026-01-29T14:46:42.228442,663.2075550556183,8.5,5.1,3.3,0.2,3.1,50.868709564208984,1953.0814208984375,0.0,37909.518513015944,0.0,679.7642090616971
2026-01-29T14:46:43.232492,664.2115960121155,8.5,5.1,3.4,0.2,3.1,50.86769485473633,1953.0824356079102,0.0,95163.76837989545,0.0,3987.7528085565427
2026-01-29T14:46:44.236156,665.2152626514435,8.5,5.0,3.4,0.1,3.1,50.823326110839844,1953.1268043518066,0.0,5063.455863590096,0.0,500.1759940517832
2026-01-29T14:46:45.241571,666.2206852436066,8.0,4.9,3.1,0.1,3.1,50.80244064331055,1953.147689819336,0.0,4903.487546306814,0.0,486.6266917904795
2026-01-29T14:46:46.245616,667.2247211933136,7.0,4.2,2.8,1.6,3.1,50.78563690185547,1953.1678581237793,0.0,4207.93571980995,0.0,402.1426438737752
2026-01-29T14:46:47.250969,668.2300827503204,7.6,5.1,2.6,0.0,3.1,50.75509262084961,1953.199073791504,0.0,4661.088211432532,0.0,444.77907075189466
2026-01-29T14:46:48.255634,669.2347438335419,8.2,5.3,2.8,0.0,3.1,50.782772064208984,1953.17138671875,0.0,6878.868141026736,0.0,525.7473084290642
2026-01-29T14:46:49.260773,670.2398886680603,7.7,4.7,3.0,0.0,3.1,50.72715377807617,1953.2270050048828,0.0,75639.80153658947,0.0,4743.825621052082
2026-01-29T14:46:50.265447,671.2445530891418,7.8,5.0,2.7,0.0,3.1,50.7171745300293,1953.2369842529297,0.0,4690.037589005077,0.0,448.8979101530751
2026-01-29T14:46:51.269287,672.2483971118927,7.8,5.1,2.7,0.0,3.1,50.69761657714844,1953.2565422058105,0.0,4850.383924385367,0.0,473.0982818267709
2026-01-29T14:46:52.272569,673.2516746520996,7.8,4.8,3.0,0.3,3.1,50.96828079223633,1952.982032775879,0.0,4690.60064628141,0.0,451.02707984697986
2026-01-29T14:46:53.275553,674.2546579837799,8.0,4.8,3.1,0.2,3.1,51.085025787353516,1952.8650856018066,0.0,4793.68855094078,0.0,462.01130068132125
2026-01-29T14:46:54.279141,675.2582483291626,7.9,4.8,3.0,0.0,3.1,51.073974609375,1952.8761367797852,0.0,4729.033538653931,0.0,447.3092409473002
2026-01-29T14:46:55.282071,676.2611742019653,8.2,4.9,3.3,0.1,3.1,51.03386306762695,1952.9162406921387,0.0,56335.95326192795,0.0,3655.649464459591
2026-01-29T14:46:56.285552,677.2646591663361,7.2,4.5,2.7,1.3,3.1,50.95841598510742,1952.9957427978516,0.0,4047.9163182182883,0.0,377.257741398756
2026-01-29T14:46:57.290651,678.2697646617889,7.8,5.1,2.7,0.0,3.1,50.92980194091797,1953.0243492126465,0.0,4425.4627958964475,0.0,419.1777864649555
2026-01-29T14:46:58.295137,679.2742502689362,7.8,5.2,2.6,0.0,3.1,50.946044921875,1953.0081100463867,0.0,4469.946379418014,0.0,427.5272872533212
2026-01-29T14:46:59.300909,680.2800188064575,7.6,4.9,2.7,0.0,3.1,50.93996047973633,1953.0141906738281,0.0,4502.995315425341,0.0,437.1861982123614
2026-01-29T14:47:00.306951,681.2860631942749,7.9,5.0,2.8,0.0,3.1,50.942378997802734,1953.0117683410645,0.0,29621.331485450173,0.0,1822.7245283501788
2026-01-29T14:47:01.312673,682.2917828559875,7.8,4.9,2.9,0.2,3.1,50.95071029663086,1952.9995918273926,0.0,33903.718452215435,0.0,2282.9179883361676
2026-01-29T14:47:02.318232,683.2973411083221,7.9,4.9,3.0,0.2,3.1,50.889617919921875,1953.0605087280273,0.0,4579.534871149108,0.0,443.541439771701
2026-01-29T14:47:03.323773,684.3028814792633,8.0,5.0,3.0,0.2,3.1,50.88971710205078,1953.0604095458984,0.0,4714.868884541974,0.0,450.12248343232443
2026-01-29T14:47:04.329406,685.3085134029388,7.8,4.9,3.0,0.1,3.1,50.85054016113281,1953.0995864868164,0.0,4607.055611243825,0.0,441.871001943136
2026-01-29T14:47:05.335245,686.3143579959869,8.7,5.6,3.1,0.0,3.1,50.79726791381836,1953.1528549194336,0.0,4549.443976195053,0.0,433.104692889212
2026-01-29T14:47:06.340585,687.319699048996,7.3,4.6,2.7,1.5,3.1,50.802947998046875,1953.1512031555176,0.0,51470.22976051149,0.0,3548.960372044931
2026-01-29T14:47:07.346265,688.3253788948059,7.8,5.1,2.6,0.0,3.1,50.78865432739258,1953.1654891967773,0.0,4621.745890240462,0.0,442.8127004146387
2026-01-29T14:47:08.351810,689.3309240341187,7.7,5.0,2.6,0.0,3.1,50.78324508666992,1953.1708946228027,0.0,4767.560937071731,0.0,447.63477685223035
2026-01-29T14:47:09.357551,690.3366606235504,7.4,4.9,2.5,0.0,3.1,50.77327346801758,1953.1808586120605,0.0,4550.873974221876,0.0,439.842106323679
2026-01-29T14:47:10.363237,691.3423461914062,7.7,5.0,2.8,0.0,3.1,50.77933883666992,1953.1747970581055,0.0,4582.93032677969,0.0,442.97237067415364
2026-01-29T14:47:11.368812,692.34792137146,7.8,5.0,2.7,0.3,3.1,50.767215728759766,1953.1828956604004,0.0,16917.69291637474,0.0,526.3626847429337
2026-01-29T14:47:12.374322,693.3534302711487,8.1,4.9,3.2,0.2,3.1,50.724117279052734,1953.2259941101074,0.0,41201.92449791579,0.0,3507.7575958761518
2026-01-29T14:47:13.380004,694.3591134548187,8.2,5.1,3.0,0.2,3.1,50.70258331298828,1953.2475318908691,0.0,4697.312151771375,0.0,451.0001360791288
2026-01-29T14:47:14.385405,695.3645124435425,8.1,5.1,2.9,0.0,3.1,50.68859100341797,1953.2615127563477,0.0,4416.149886316101,0.0,424.1468281860185
2026-01-29T14:47:15.390803,696.3699095249176,8.1,5.1,3.0,0.0,3.1,50.65028381347656,1953.2998161315918,0.0,4678.742866519989,0.0,440.06192538391525
